ID;Category;Test Description;Priority;Status;Notes;
1.1;CarLoad FIFO Stock;FIFO decrease consumes oldest item first when single item has enough stock;CRITICAL;✅ Done;;
1.2;CarLoad FIFO Stock;FIFO decrease spans across multiple items oldest-first;CRITICAL;✅ Done;;
1.3;CarLoad FIFO Stock;FIFO decrease throws InsufficientStockException when total stock is insufficient;CRITICAL;✅ Done;;
1.4;CarLoad FIFO Stock;FIFO decrease throws when requesting exactly one more unit than available;CRITICAL;❌ Missing;Boundary value — off-by-one;
1.5;CarLoad FIFO Stock;FIFO decrease consuming exactly all stock leaves zero quantity_left on all items;CRITICAL;❌ Missing;Boundary value — exact depletion;
1.6;CarLoad FIFO Stock;FIFO decrease of zero quantity does nothing;CRITICAL;❌ Missing;Zero edge case;
1.7;CarLoad FIFO Stock;FIFO increase puts stock back into the latest (newest loaded_at) item;CRITICAL;✅ Done;;
1.8;CarLoad FIFO Stock;FIFO increase on a car load with multiple items only touches the latest;CRITICAL;❌ Missing;;
1.9;CarLoad FIFO Stock;getTotalQuantityLeftOfProduct returns sum across multiple items;HIGH;❌ Missing;;
1.10;CarLoad FIFO Stock;getTotalQuantityLoadedOfProduct returns correct sum;HIGH;❌ Missing;;
1.11;CarLoad FIFO Stock;getStockValueAttribute computes SUM(quantity_left x cost_price) correctly;HIGH;❌ Missing;Financial calculation;
1.12;CarLoad FIFO Stock;getStockValueAttribute returns zero when all quantity_left is zero;HIGH;❌ Missing;Zero edge case;
2.1;Product Warehouse Stock & Conversions;decrementStock consumes oldest StockEntry first (warehouse FIFO);CRITICAL;❌ Missing;To create;
2.2;Product Warehouse Stock & Conversions;decrementStock spans across multiple StockEntry records;CRITICAL;❌ Missing;To create;
2.3;Product Warehouse Stock & Conversions;decrementStock throws InsufficientStockException when warehouse stock insufficient;CRITICAL;❌ Missing;To create;
2.4;Product Warehouse Stock & Conversions;decrementStock consuming exactly all warehouse stock leaves zero;CRITICAL;❌ Missing;Boundary value;
2.5;Product Warehouse Stock & Conversions;incrementStock adds to the latest StockEntry quantity_left;HIGH;❌ Missing;To create;
2.6;Product Warehouse Stock & Conversions;getStockAvailableAttribute sums all positive StockEntry quantity_left;HIGH;❌ Missing;To create;
2.7;Product Warehouse Stock & Conversions;getStockAvailableAttribute returns zero when all entries are depleted;HIGH;❌ Missing;Zero edge case;
